Id,Sales
18519,3753.293715856637
18520,2687.4540275222203
18521,6640.532231998598
18522,4497.250295713449
18523,6982.530709444267
18524,3833.5420694743843
18525,4553.845594896848
18526,4773.258774140632
18527,7038.100939461191
18528,4204.763380265206
18529,4260.677355373396
18530,4153.572544154099
18531,6088.373468032764
18532,4520.88997957481
18533,6149.6285828367345
18534,6539.021478108961
18535,6862.187761204242
18536,6478.738353774455
18537,5777.2512197282695
18538,5180.599488203265
18539,3891.9443144624815
18540,4333.738530399204
18541,8374.876117810074
18542,7124.513516439197
18543,7256.325107247037
18544,12161.709047955346
18545,4426.74453954758
18546,4012.899600319261
18547,4993.260578142364
18548,6960.901862887126
18549,8388.485443887497
18550,5637.2288123411945
18551,6833.77600957357
18552,6426.857213039375
18553,6500.40736145617
18554,5492.018684930439
18555,4426.558172837152
18556,3854.9926792823253
18557,3943.815704008257
18558,3114.373123651095
18559,4221.870448223281
18560,6744.484593909517
18561,13408.32766631885
18562,5577.281880886995
18563,4213.471712814613
18564,5814.245214214868
18565,3408.132951153872
18566,5233.129440147826
18567,3839.437120313959
18568,7814.316801747578
18569,5654.477752941084
18570,5246.0539912384265
18571,11317.138775961263
18572,9539.13021248236
18573,3867.0157001024872
18574,5845.446354789656
18575,3424.3182244135705
18576,4358.676879706523
18577,4525.954017265258
18578,6689.839989092782
18579,3837.6203193851393
18580,3784.6435256129867
18581,4753.288691717187
18582,4441.43686726051
18583,5190.670363883142
18584,5847.910043555136
18585,3373.526089074997
18586,5954.656150721985
18587,6921.7821135423155
18588,5815.975316326262
18589,3878.7140706315313
18590,3368.510513426538
18591,6639.963643473383
18592,3697.1806906844554
18593,7539.020603601899
18594,3454.5886725727632
18595,4588.056612232504
18596,5801.844977544447
18597,5327.368840576409
18598,4077.4726920130893
18599,4912.548679982417
18600,5655.331018424726
18601,7409.693144106031
18602,7399.751419287013
18603,4819.102349111479
18604,3391.9573512938414
18605,4781.903430554919
18606,5470.276060633988
18607,3795.852592293554
18608,5058.276036730056
18609,4905.98868143897
18610,9193.37302356002
18611,6206.522854882801
18612,5359.904415563604
18613,6855.282515900443
18614,4088.75508420952
18615,7181.205008671
18616,4672.545293035985
18617,10276.634919244383
18618,5110.106265371753
18619,4218.980475120148
18620,3565.6583536468397
18621,3226.060408264982
18622,5666.2879630880525
18623,16309.779104332943
18624,3252.951830375415
18625,3956.9415439628656
18626,7570.020860760125
18627,5087.616397234245
18628,6150.849142142283
18629,6477.4269770422325
18630,5088.0320952822985
18631,4034.8837353856393
18632,3852.8254298345128
18633,7962.94071671247
18634,4946.808582588403
18635,6092.938506294453
18636,6396.14971324349
18637,3931.742830993213
18638,6336.5447580130285
18639,5185.2030911355405
18640,3479.429309611945
18641,7194.203794191085
18642,7567.040799358168
18643,3820.6770655871064
18644,6310.334756521732
18645,5659.831860226256
18646,4440.776799519423
18647,7523.507544379379
18648,5637.797825190301
18649,6031.220613556779
18650,4015.324296432187
18651,4094.9487063548618
18652,5574.710476121322
18653,3533.0229541753633
18654,6397.87365040786
18655,3329.1364553336184
18656,5178.516749793043
18657,3722.880553488285
18658,5228.565747005839
18659,4513.4078432591305
18660,5552.19092409644
18661,5644.742714863408
18662,6948.868514984332
18663,4991.143530963971
18664,5687.954904372605
18665,5149.4632314617975
18666,6091.954576572765
18667,7948.811175184647
18668,6158.285128548993
18669,2991.9429212796776
18670,5029.323077965176
18671,6003.489628316991
18672,3296.5208381521693
18673,9513.697493702954
18674,4292.403003222525
18675,5384.243177144012
18676,8642.56235847085
18677,5810.3188915937535
18678,3363.050685203832
18679,10655.498383830705
18680,8134.226877695671
18681,4526.054814052366
18682,6841.657302141381
18683,8586.957301922981
18684,5178.858142615802
18685,4182.273770673959
18686,5251.00755099243
18687,4674.024004802382
18688,4596.628374039965
18689,5686.82851754402
18690,3666.56166023548
18691,5391.335704908367
18692,5522.526544043659
18693,4864.948416233236
18694,6098.915967509909
18695,5130.683004730512
18696,5560.671238338639
18697,4546.875621362464
18698,6278.560099446075
18699,5410.916156965768
18700,5522.02710908767
18701,4973.063555467148
18702,5611.443615741623
18703,7733.240832566803
18704,4471.029138410268
18705,4503.483397946451
18706,5255.231288156523
18707,5925.175846112248
18708,5888.242270807371
18709,3869.930809832349
18710,3478.261097997751
18711,5855.295004079121
18712,5816.967480117533
18713,4689.126025240975
18714,6372.2171924411
18715,5035.169539225741
18716,4768.024948073582
18717,4243.905528325927
18718,2842.7869314892164
18719,5499.506506165218
18720,5114.495161069351
18721,4951.662909433476
18722,7639.012980922784
18723,6579.8469005433435
18724,3748.398393788405
18725,6951.71301470416
18726,3373.528523562996
18727,2385.8518959251155
18728,5972.907331330992
18729,10168.279695270769
18730,6374.430907627348
18731,5352.443831312426
18732,3741.2458145631135
18733,4776.357073076142
18734,6993.734246063827
18735,4757.156788283977
18736,6934.323519655762
18737,4085.839444863387
18738,3984.6390737797883
18739,4280.902077404594
18740,4515.35231066968
18741,4175.906586902506
18742,4044.5955091654155
18743,4006.059547644185
18744,3599.631557459938
18745,5244.514907980964
18746,5026.565911485556
18747,4417.886959452657
18748,5149.8918795821
18749,6028.5210990444775
18750,4690.080020342487
18751,4922.168049228595
18752,7522.37946026419
18753,5478.629281605069
18754,4651.692279084882
18755,2885.8753858388013
18756,8160.7526780256385
18757,5455.989131914848
18758,4401.636736692636
18759,6428.004030533034
18760,6117.173552436872
18761,5697.3531671770115
18762,5030.412704663699
18763,5969.413383193989
18764,7230.925152601965
18765,10475.383924532585
18766,4059.8825594758455
18767,3516.9112914180787
18768,4082.3154721598794
18769,5309.092036642323
18770,4878.4916332818875
18771,6917.000386097453
18772,6895.507528729613
18773,4791.822958583738
18774,3399.4152171153755
18775,4834.477075047202
18776,8785.55892451116
18777,3858.2671699671882
18778,6259.572633337471
18779,3355.3708481149383
18780,5947.585060082082
18781,5779.224861644812
18782,5905.037809302797
18783,6966.299576514738
18784,5350.309142292323
18785,3519.079657838692
18786,5550.476950090036
18787,5784.3322628436945
18788,7239.272723095293
18789,6005.620643044832
18790,6785.995120247135
18791,5188.006977443984
18792,3768.3100120123922
18793,7844.885305134405
18794,3877.333625589595
18795,7763.053313872832
18796,5201.539040227408
18797,3400.973909710834
18798,5888.219179313219
18799,5189.8747794276005
18800,5880.733580732799
18801,7705.769428840705
18802,3460.1579382959912
18803,3724.86214294869
18804,6030.148565918646
18805,6682.153955023258
18806,8170.599433940169
18807,4416.767381806971
18808,4994.81228493476
18809,4803.382654698558
18810,5528.653159271267
18811,4496.326825058517
18812,7843.34250911881
18813,7068.840603753883
18814,9422.40804455346
18815,3738.2377437172436
18816,4714.4656856650645
18817,7996.540905339238
18818,7636.305583544127
18819,4157.031538013697
18820,8668.59437055663
18821,5298.670139063443
18822,4568.166575522452
18823,4330.208048378519
18824,4068.4771756759756
18825,4570.561687094324
18826,4614.412478004892
18827,3848.889400652409
18828,3747.543678736756
18829,6886.676414620604
18830,5923.027048744473
18831,19831.09119565559
18832,5617.684427643556
18833,3408.9528061833075
18834,5572.293201644836
18835,7839.457225910475
18836,5302.871939452328
18837,5702.239523402295
18838,4641.270420281893
18839,6438.110285934315
18840,6262.733373495201
18841,4201.965625246487
18842,4159.109577075884
18843,5395.933116496011
18844,6556.643895697899
18845,5420.999400741513
18846,7322.950941449393
18847,4209.769706010247
18848,3854.7960353453086
18849,4234.070456747849
18850,8043.044924583235
18851,8529.10445202706
18852,7355.425027048292
18853,6298.052488515977
18854,3193.696109199555
18855,4585.714440200199
18856,3631.6416800851166
18857,6350.721607755461
18858,8399.08346426148
18859,7909.754539322785
18860,4539.204446483176
18861,4391.979296010971
18862,3301.4048286051193
18863,4925.099396697362
18864,8509.408873883676
18865,4795.736898788199
18866,4029.9308906005213
18867,4098.743458391408
18868,6569.792417156221
18869,2880.8006121513354
18870,6098.912011540126
18871,3406.1269535186007
18872,5236.577842115465
18873,5118.497797797238
18874,4626.149079141641
18875,5986.880892566089
18876,5582.710088147483
18877,4165.402560847574
18878,5352.128146614971
18879,5847.744277839154
18880,8368.967807498882
18881,4661.793380935526
18882,6521.861849815913
18883,6583.3921095232745
18884,7191.681328295752
18885,5158.3192358099905
18886,6904.927036152571
18887,3477.6534431893606
18888,3991.9427686254016
18889,4813.9362108073
18890,5023.5377735026095
18891,7334.3500524194205
18892,5836.016821173668
18893,4474.598598963968
18894,5637.18057776931
18895,5684.921787421912
18896,6973.132480660787
18897,3080.185883591649
18898,11130.590085951753
18899,3761.579459047845
18900,5103.2998647229715
18901,6558.55824496122
18902,3630.713800072635
18903,4818.132934161981
18904,4573.210274727184
18905,5865.587445628728
18906,4210.10076147721
18907,4834.9918687555055
18908,6259.395940029992
18909,6355.270891922073
18910,5642.945510708713
18911,4053.7110408300564
18912,5880.355891714466
18913,9766.858809691606
18914,5374.382316840179
18915,4163.325044923557
18916,5118.16839207772
18917,5117.861160655763
18918,4861.050084079669
18919,5939.921614559273
18920,3018.676069553391
18921,6549.117373782532
18922,5063.626790522997
18923,5310.669058337694
18924,7434.045275088989
18925,3445.2740750882067
18926,4755.9282631001615
18927,3993.0301591109574
18928,6420.20863032897
18929,6865.023000538199
18930,3959.2413421712768
18931,3832.0758655224186
18932,5578.783364872669
18933,4669.452776448472
18934,4986.494846354793
18935,6187.103114761146
18936,5329.733852253046
18937,6151.728255729466
18938,4582.366805295494
18939,3581.6463235314777
18940,4857.028201283752
18941,6301.39565060769
18942,6484.085907766349
18943,6211.495925937122
18944,6343.6649296093
18945,4768.959691275907
18946,7307.910778996304
18947,4724.7559400319
18948,4972.187723682123
18949,7006.308504886177
18950,4936.975690922389
18951,8046.429405527669
18952,6692.90694822771
18953,5760.757862128305
18954,4530.287655555894
18955,5702.298741539775
18956,5785.84707079573
18957,5073.056663228905
18958,3148.689120781237
18959,4427.078841552552
18960,6532.4495619764975
18961,3885.308125047154
18962,3229.8841212017833
18963,6221.258755057093
18964,5429.0947764036255
18965,4774.470051864216
18966,4539.365787324807
18967,4065.2271970789375
18968,5624.869895822715
18969,5594.491586676747
18970,5012.140211280873
18971,4306.042292857977
18972,4995.78419537157
18973,5124.675209350562
18974,3135.7567915067407
18975,4895.531993165758
18976,4213.47512176613
18977,6607.778531539162
18978,6195.1368168047375
18979,4992.558222948541
18980,9514.208217548106
18981,4764.057553392304
18982,4160.698707911194
18983,8465.842838071365
18984,5720.472943130858
18985,6436.701308924294
18986,5864.050779386761
18987,4004.016131730273
18988,4942.79106535078
18989,4642.451462045365
18990,5929.116966872541
18991,9241.919756460613
18992,5569.120898229619
18993,2520.7746249686393
18994,4293.3682357907455
18995,6625.666059282395
18996,6880.634380243766
18997,5106.547710529769
18998,5213.324287158671
18999,3952.2516146987027
19000,4316.682673154614
19001,2682.7535320396746
19002,4044.7929000143536
19003,5132.157593164733
19004,5727.077513690003
19005,5099.498223399812
19006,4920.3966543828965
19007,6357.00977781437
19008,6960.626880081523
19009,6365.551530370682
19010,4100.24605454111
19011,7765.6296418795055
19012,8092.179976973499
19013,4175.838366761148
19014,5798.762190817596
19015,4000.136199905821
19016,5116.350623070977
19017,3005.841376375884
19018,5876.810131740736
19019,4068.1983646124645
19020,7400.445883552619
19021,5763.630576038683
19022,6417.152797830225
19023,6519.220453949721
19024,4411.110697493304
19025,6725.8716006819595
19026,15300.764277234972
19027,8057.54176971293
19028,4374.507722606958
19029,2436.887733778646
19030,4889.72822727702
19031,6358.470298495876
19032,4649.916351085314
19033,10018.814123770304
19034,16403.823535302407
19035,3514.645407169131
19036,4249.7302709239675
19037,6774.176112481733
19038,4424.383237525455
19039,6557.998332245259
19040,4996.940660583557
19041,6040.395637832951
19042,3800.645730127133
19043,5379.399528337519
19044,5097.7565163068775
19045,6118.298141956396
19046,7405.732342673928
19047,4952.481173887677
19048,4695.22275524759
19049,5873.875370148071
19050,4213.4438270255105
19051,4100.4635224008925
19052,6379.215098407043
19053,4524.443270695662
19054,4356.405528430241
19055,5599.11312839803
19056,4879.030124433274
19057,5279.870386868947
19058,5544.014272757564
19059,5576.933003179364
19060,6794.185350326546
19061,7116.549674068196
19062,5600.821528352223
19063,4546.260477622021
19064,3010.7231411319094
19065,5079.525495359436
19066,5429.715240089222
19067,5020.584394947364
19068,3796.113839605122
19069,6993.859861235529
19070,5447.078613691516
19071,8693.466380592954
19072,5668.272181602146
19073,4252.217104604568
19074,3984.2931101509544
19075,3920.476462100426
19076,7298.247946580642
19077,4162.818672740773
19078,6239.627618169792
19079,11895.157134834644
19080,6045.180759554242
19081,4790.592803106674
19082,3985.056425135431
19083,3643.311220752652
19084,5510.665001008534
19085,3061.9029517637896
19086,4532.809608428167
19087,8331.231949743626
19088,4179.718154599658
19089,12546.631561256538
19090,10812.392512161305
19091,4124.2114246106175
19092,5334.872530458677
19093,4706.673361220127
19094,5494.024649362694
19095,4414.995634274491
19096,9456.859626352423
19097,5741.648679135908
19098,7521.081580884198
19099,3376.211143487502
19100,6210.9936484479595
19101,4041.126822409652
19102,7499.962179010478
19103,5094.523782578336
19104,4594.652575271442
19105,5249.932483938161
19106,4869.9372318166015
19107,6298.7235633559885
19108,7596.677478067687
19109,4947.916894518421
19110,7778.2170724309335
19111,5123.454714165082
19112,7900.611454324906
19113,4492.406513894976
19114,4599.270253485339
19115,4303.695859118504
19116,8098.997208569213
19117,4942.317802148707
19118,5621.198951830315
19119,5255.487470034485
19120,6997.242654034315
19121,3645.2069614768775
19122,6783.587848343924
19123,5020.828155585802
19124,3413.7097230788813
19125,11636.834683394572
19126,13430.578373533775
19127,5770.644821908306
19128,5685.84228246901
19129,7574.197169638592
19130,7782.341718012052
19131,9433.780776049944
19132,3677.036730361954
19133,5693.857561651396
19134,4636.146405897578
19135,6457.76930098845
19136,3100.8098352770653
19137,4748.269526004942
19138,4404.805282275359
19139,4784.451408565345
19140,6130.426323233013
19141,4377.983494672952
19142,3536.5981638996736
19143,5567.876465338814
19144,3241.6192682382994
19145,3974.3368034597315
19146,4778.499175553671
19147,5579.630724901125
19148,7388.182741350256
19149,7031.778827987521
19150,5729.531757356984
19151,4969.230894389426
19152,5000.992513892997
19153,9138.482136552093
19154,5526.6708729757565
19155,4236.890196936954
19156,4071.298441657262
19157,7288.292895775313
19158,3492.06397236705
19159,5583.67953671569
19160,2650.5299622355483
19161,4275.618249965775
19162,5937.099265357847
19163,5174.32867530823
19164,4344.589356185035
19165,7446.191483668308
19166,7295.8223600563
19167,10266.484510431788
19168,5025.6140051101565
19169,7503.436465751182
19170,2537.5911644200164
19171,4481.985711018765
19172,5061.904816788601
19173,3434.458503568153
19174,6687.639281057041
19175,3943.797414362751
19176,4184.413361260265
19177,6868.552314581885
19178,8684.92430195981
19179,7042.214538360776
19180,4401.900864922283
19181,3796.851826656493
19182,9902.012678708948
19183,6823.2161464660285
19184,4595.354351340034
19185,4380.656424981853
19186,5568.751236902239
19187,7348.092750088561
19188,3515.06295896842
19189,4614.429706652653
19190,6426.1839814745335
19191,6371.1393064037065
19192,10264.85221442158
19193,4812.977115031601
19194,10521.68871820871
19195,5371.721488023123
19196,4324.433431840666
19197,2694.5321084247994
19198,4846.064272144819
19199,4709.318698825487
19200,4313.2699648325915
19201,5930.831151423851
19202,4102.921675302068
19203,3485.6286945989327
19204,5685.012179885749
19205,3048.2036368387207
19206,6411.701537287676
19207,5507.861132072843
19208,6190.965714955802
19209,6403.566947931131
19210,4071.2107997054877
19211,7171.21206722641
19212,5284.44591315022
19213,4762.3733732608125
19214,5025.225431383029
19215,4665.206997584317
19216,8017.611457518726
19217,5130.151062364354
19218,3965.5147092486536
19219,5949.654845430347
19220,6523.463997629615
19221,5590.259687005944
19222,4831.671973452031
19223,6789.452660956634
19224,4548.766383187381
19225,4986.530362901978
19226,5006.248123492455
19227,6761.934569014218
19228,4614.70029079776
19229,4916.188290885817
19230,4399.165846381377
19231,4386.515670462773
19232,3614.0064404099826
19233,4107.948386016323
19234,6601.944256659638
19235,7387.88563688214
19236,8314.574431146653
19237,8467.77343032417
19238,6454.085806223984
19239,6014.137542164634
19240,4271.170714924255
19241,8662.173072005142
19242,8746.642959758472
19243,5772.522866657539
19244,6688.937501449017
19245,6170.492290790143
19246,4630.481308264139
19247,3213.6816369302223
19248,8893.80974981266
19249,5589.817106874181
19250,5293.026726064607
19251,4905.426915785885
19252,2347.3164407926697
19253,9017.62724145772
19254,5199.141473553987
19255,4291.25967358221
19256,3943.2411594801147
19257,4326.67948258565
19258,5335.706521799812
19259,6330.321832279563
19260,5053.904897491457
19261,4624.304386592981
19262,3926.916832362002
19263,3432.893869548521
19264,2546.453062278063
19265,5468.405460962729
19266,14495.043335670465
19267,3133.867685623613
19268,4558.808307885162
19269,5513.698822593369
19270,4333.0771847529495
19271,3966.109201253637
19272,4089.0174384200814
19273,3238.3237774931013
19274,5909.530624235218
19275,5262.3722101807825
19276,3283.3579442488535
19277,7055.719926129143
19278,4274.900974549559
19279,3853.7248729686917
19280,8302.0821355674
19281,5847.238906109007
19282,7567.274935468715
19283,4245.288724080619
19284,5219.570276488671
19285,4034.978725298477
19286,4309.187565014832
19287,13107.640100863799
19288,8383.95988639118
19289,5194.225075172615
19290,4337.248661332534
19291,3732.847397791324
19292,4733.914027096703
19293,3507.0747119356793
19294,7666.248409178228
19295,4336.64834552188
19296,4487.695296865605
19297,5811.8029261218235
19298,3740.2203639743216
19299,5144.653925557764
19300,5751.850485134022
19301,5455.73830528972
19302,5417.122413827302
19303,3275.704686351868
19304,4877.569833011011
19305,4897.959736763261
19306,6893.881493544689
19307,6404.439924875646
19308,5565.3114298745895
19309,3898.044625114532
19310,6710.263158886075
19311,4779.316518479306
19312,3857.3384817209117
19313,5732.080057597624
19314,5446.30543506001
19315,5029.242118343985
19316,5118.574160612171
19317,5136.843049693905
19318,4890.657455203612
19319,4648.56332949595
19320,5884.778734843853
19321,5126.09110279289
19322,4722.806121473918
19323,7353.2091901003005
19324,4885.878263467949
19325,3614.5154655789174
19326,9468.610437585668
19327,4559.773072691623
19328,2990.6767081782978
19329,6048.082859732376
19330,7425.172388297125
19331,8472.773153826873
19332,4251.188983666395
19333,4776.945950048771
19334,4884.634328728722
19335,5818.350178971197
19336,4423.539127595107
19337,6325.2586787915225
19338,2566.235947501905
19339,4434.803592071178
19340,4601.04932283076
19341,4226.532728976846
19342,4158.315825647791
19343,5617.712571822686
19344,6717.286000621327
19345,5247.370881495424
19346,6993.03896883439
19347,5592.512179816835
19348,6607.275090072155
19349,4055.4674519125583
19350,5594.87625199784
19351,5609.535704715612
19352,6373.099962119185
19353,6440.902595390587
19354,2530.688368576117
19355,6869.138218514889
19356,5285.552601297008
19357,5762.704171160762
19358,3936.36247452193
19359,3479.1622964787853
19360,6673.555802151762
19361,4730.278049625686
19362,7057.742829543107
19363,4955.5280083248335
19364,4803.631303362956
19365,5948.680157255163
19366,4920.254389732091
19367,4796.715794251425
19368,6482.5810711896775
19369,4435.30972311527
19370,7593.824117699286
19371,8197.603209472467
19372,5594.592846219706
19373,3744.7086964167797
19374,4370.558718208255
19375,3661.312623280009
19376,2623.4853868201267
19377,6416.729332273219
19378,4359.837630040973
19379,6785.701444700941
19380,3616.0769458326217
19381,4390.034412253719
19382,4661.163879678775
19383,7540.035786826563
19384,4269.928681796325
19385,4387.309759009957
19386,4149.072634617843
19387,5908.62940634284
19388,4199.342148618346
19389,6171.481059738282
19390,6242.216996947461
19391,6749.272940427152
19392,6194.17864181026
19393,5387.250270488703
19394,4622.418263276771
19395,3852.7754652082526
19396,3962.405008350486
19397,8431.068950858611
19398,7133.669122551332
19399,7082.934364498456
19400,11610.320696197346
19401,4241.583247253628
19402,3702.716847988668
19403,4751.630753676954
19404,6693.709190129677
19405,8302.457870126795
19406,5595.300027592601
19407,6317.601979867789
19408,6260.64331046248
19409,6714.357121408412
19410,5304.334399343604
19411,4050.560982315865
19412,3757.248931617668
19413,3896.4714220824812
19414,3076.533813583267
19415,4136.656670466493
19416,6402.617331833465
19417,13311.692432623262
19418,5578.717466088099
19419,4120.807024024976
19420,6014.0645674359885
19421,3354.2478117173514
19422,5052.83458116313
19423,3586.9659126272377
19424,7382.010071913916
19425,5579.841507971932
19426,5012.93041710765
19427,10821.680082074734
19428,9471.379768674795
19429,3652.3560666161306
19430,5549.453576405485
19431,3315.497157518149
19432,4348.351698675287
19433,4463.116698358904
19434,6301.528633283983
19435,3805.903704663008
19436,3669.9679780212286
19437,4801.541610646546
19438,4138.07091342687
19439,5129.913912648628
19440,5435.413654195926
19441,3245.674588231287
19442,5690.741653206885
19443,6668.244666335681
19444,5658.295093367595
19445,3805.726157383333
19446,3571.278302486773
19447,6217.899182478053
19448,3798.2719161409045
19449,7488.660366998506
19450,3224.8610495893563
19451,4255.101596558034
19452,5463.128451418033
19453,5193.073670148771
19454,4001.7928748185755
19455,4821.199825983085
19456,5787.240276749127
19457,7527.800275037724
19458,7569.183473392932
19459,4580.995702049806
19460,3173.8861226326676
19461,4617.202492534067
19462,5402.768416103625
19463,3564.1418427970925
19464,4810.468526596351
19465,4718.204373666342
19466,9372.30767880966
19467,6143.8602706477595
19468,5003.899140143338
19469,6814.214206305725
19470,4095.255509769323
19471,7012.560592541548
19472,4432.765059686086
19473,10202.034529122855
19474,4946.895997482134
19475,4180.860616637583
19476,3559.636031537661
19477,2938.828615048585
19478,5563.063357914036
19479,16407.834318230496
19480,3541.7649305012806
19481,3747.9914968837757
19482,7023.453358058348
19483,5077.28752589329
19484,6033.117817654008
19485,6384.811086103446
19486,4881.637951398748
19487,4068.4777452784006
19488,3551.7407552722316
19489,7851.654172212194
19490,4807.738524354641
19491,5933.678896978702
19492,6529.748141671261
19493,4049.5558614930787
19494,6362.944199811474
19495,4917.080721485523
19496,3487.231235454335
19497,6855.440289712894
19498,7353.819023406283
19499,3824.057600684131
19500,5818.290753308842
19501,5160.150961629109
19502,4340.614926062
19503,7263.859428678739
19504,5277.3324094317
19505,5628.194875663444
19506,3719.5162056144327
19507,3930.4114977218196
19508,6159.113522460257
19509,3176.810755197345
19510,6171.898752755442
19511,3542.0050241706235
19512,4796.818886002186
19513,3661.720511615865
19514,5091.444039664189
19515,4581.392714834344
19516,5509.865806352163
19517,5000.8909813360915
19518,6577.334034760011
19519,4802.5245106451
19520,5634.626712688031
19521,5338.533577917123
19522,6609.233574201797
19523,7879.1752981980935
19524,5788.266653470084
19525,2925.1912664114047
19526,5007.388670021109
19527,5762.798787482936
19528,3383.84439516048
19529,9337.600145194912
19530,4199.368512275662
19531,5086.667234034524
19532,8277.99957557778
19533,5152.959237438242
19534,3267.0160822686826
19535,10807.300207059547
19536,8009.407963677291
19537,4482.855869250011
19538,6668.655970099181
19539,7458.618645380618
19540,4904.396065304738
19541,4306.2211216474925
19542,5141.617338645789
19543,4684.306670118823
19544,4618.287245706091
19545,5473.041751083236
19546,3459.7458446038377
19547,5815.088770244484
19548,5408.296867137235
19549,4953.525758925515
19550,6035.951051286159
19551,4920.352147459887
19552,5389.167471706637
19553,3942.59646027184
19554,6025.886902019374
19555,5342.577182837035
19556,4941.076954813341
19557,5080.4162625952085
19558,5533.015764406934
19559,7315.143375212822
19560,4368.206436887113
19561,4556.057135479907
19562,4745.359787273159
19563,5728.934894281712
19564,5756.1126026666025
19565,3824.8974108085617
19566,3339.5009433627456
19567,6587.314135105059
19568,5762.227206606005
19569,4646.763915083729
19570,5948.105062920869
19571,5013.858489700536
19572,5329.908229440029
19573,4006.5974217539974
19574,2635.737605955343
19575,5493.888766424879
19576,4979.747560639128
19577,4687.199951160332
19578,7436.822893583557
19579,7071.517105256315
19580,3758.9137373722324
19581,5876.390628194561
19582,3385.799026694453
19583,2241.440690788644
19584,5727.705961650167
19585,10518.974916270665
19586,5640.557990586106
19587,5356.954408458792
19588,3630.841305806974
19589,4870.51909292185
19590,6761.596337120712
19591,4849.121468568168
19592,6434.478038777428
19593,4079.9508508250474
19594,3813.611344244772
19595,4276.322680317817
19596,4220.873168484441
19597,4290.5318410651025
19598,4011.6265470902504
19599,3768.505160915105
19600,3595.9954135895055
19601,5409.277191372724
19602,4912.622086903033
19603,4472.843278592103
19604,4881.966848145891
19605,5869.5582804124
19606,4643.408120135699
19607,4917.369003094721
19608,7335.558609131661
19609,5394.593231601772
19610,4311.123434600486
19611,2870.5885772395814
19612,7838.308774261038
19613,5031.836094488156
19614,4277.059857891863
19615,6315.610154501868
19616,6571.149705755009
19617,5575.660673951624
19618,4839.8884438491605
19619,5842.093197589634
19620,7321.185126934745
19621,10737.822855384828
19622,3955.426678664006
19623,3473.02057226744
19624,3682.044561362719
19625,4838.074907871345
19626,4599.867779041088
19627,7037.147651777656
19628,6440.621931077632
19629,4833.198234109611
19630,3156.221583544669
19631,4624.725268860526
19632,7987.634459255434
19633,3854.8856077723767
19634,5937.748421235479
19635,3235.396859443872
19636,5627.497711314972
19637,5657.893697300086
19638,5686.430322390895
19639,7177.057206470337
19640,5218.141496959254
19641,3494.3196000022485
19642,4941.9136784887905
19643,5829.8772301803465
19644,7003.656007054419
19645,5773.368880262289
19646,6293.899860737517
19647,4783.548522639206
19648,3702.8277503077475
19649,7731.957939059329
19650,3849.7877789054555
19651,7625.7339909396815
19652,4987.92765904934
19653,3500.274721697561
19654,5725.946465893769
19655,4877.112767622391
19656,5984.95280244387
19657,7548.761816248207
19658,3241.6127977875
19659,3556.2048781925682
19660,6078.286011033069
19661,6517.726490290665
19662,8494.78655800435
19663,4549.521248333752
19664,4578.357537157576
19665,4600.655057884369
19666,5189.311830908521
19667,4198.7896890367765
19668,7705.038282943468
19669,6900.133819162353
19670,9626.93710808416
19671,3821.138094011971
19672,4635.190396751266
19673,7576.477156360657
19674,7217.743134048999
19675,3820.5830953063264
19676,8130.244772574601
19677,5290.870418796705
19678,4517.754134117201
19679,3999.133648647775
19680,4002.0096635352393
19681,4393.3642395902125
19682,4695.057478377438
19683,3946.144696078603
19684,3649.6243227113787
19685,6743.117901821054
19686,5344.422610158338
19687,19108.233796587967
19688,5403.40314933223
19689,3397.46068422043
19690,5745.594661110656
19691,8853.29004554371
19692,5698.315843493799
19693,5880.1197291305525
19694,4859.709116733709
19695,6091.095409677282
19696,6249.161125539628
19697,4087.0042585957954
19698,4331.043836376887
19699,5474.728258510062
19700,6700.08401595967
19701,5574.5863007226935
19702,7288.953469988157
19703,4433.803630534525
19704,3911.3909296609227
19705,4144.36654849947
19706,7923.654117084017
19707,9325.028567982536
19708,7887.810956647264
19709,6463.735791897765
19710,3716.700916579837
19711,4560.888489888764
19712,3565.382170577914
19713,6465.319085951931
19714,8667.46892570182
19715,7740.6961010278255
19716,4661.868401998862
19717,4427.642479634308
19718,3557.5592214404815
19719,4727.19866515825
19720,8102.777140401972
19721,4949.048347289435
19722,3867.0157843569395
19723,4121.1655665720955
19724,6354.155647748655
19725,2915.5188327122637
19726,5993.296466037822
19727,3360.501434951173
19728,4962.737491244778
19729,4935.4398004129125
19730,4691.662367602462
19731,6040.803997127748
19732,5633.450460195705
19733,3956.834063366549
19734,5753.552872176637
19735,5548.820627324276
19736,8160.224330058425
19737,4674.139568169555
19738,6614.582030933106
19739,6139.865550904816
19740,7476.11200765779
19741,5288.108984194047
19742,7118.983996235535
19743,3669.4099648316296
19744,4404.418154320872
19745,4921.032480903652
19746,4998.58691448607
19747,7299.947051126173
19748,5874.110988645976
19749,4706.139164495585
19750,5740.034438044531
19751,5499.985143726236
19752,7092.806453020534
19753,3119.7817963860252
19754,10724.119196671378
19755,3873.544998609256
19756,5124.802425991807
19757,6625.003085995027
19758,3726.0313351566297
19759,4749.804466044497
19760,4745.334332586561
19761,5969.547231068979
19762,4287.1237275973535
19763,4742.906530757884
19764,6107.00953204564
19765,6411.211231889814
19766,5766.178400240822
19767,4023.673210499475
19768,6040.061858659083
19769,9558.981881486201
19770,5637.588222779284
